-3.89682893616,0.649137353403,0.387537670007,-0.0587573047544,0.0754013627636,-0.868775296807,-0.423646466863,-0.322743101992,-1.51088702095,-0.898439469123,-4.29181020274,-0.42908839228,1.08169630337,1.51299638218,0.627970110788,-0.514323829657,1.61589027979,-0.737297703599,-1.95850282623,0.425608479004,1.0
-0.707172139536,-1.10298367792,0.878499125138,-0.124124538767,0.873341543923,-0.19873726243,-0.784215156843,-0.830985079782,-0.139577239644,0.393547981546,-0.589116974319,1.18689102921,-0.985683358309,0.0662885756582,-0.591377328729,-0.811986805999,0.314196642642,-1.08222562574,0.479307953174,1.44701144124,1.0
0.16739989706,1.65370947669,-4.1822081042,-3.93074490706,-0.448846589123,-2.68843748257,-3.76245225961,-1.01555752816,-4.13741722378,-3.35018508717,-2.68774068416,-3.55793890225,-2.33339252665,-1.96096422661,-4.44645335477,-1.14425810275,-4.46137412783,-1.00382002508,-1.92497421712,-3.59335655463,1.0
-0.196946905739,0.00645791969973,0.67750480264,-0.639360321669,-1.0926907872,1.59507481099,1.58624130453,-0.26031779472,2.08140408418,0.288788399107,1.59828164571,3.045393775,0.679519347396,2.58255225232,-1.19562756877,2.26161118647,1.33105239956,0.663580226639,2.73985275463,0.14238495334,1.0
-2.6973144567,0.158818112936,0.247019407324,0.443015607491,0.540104180134,0.872589461623,-0.259935392009,-0.232704076653,-1.93633123864,-0.89011063357,-1.06689779423,0.294648169517,-1.07185014549,-1.63100750352,-1.39747758538,1.51483463814,-2.23463803289,0.840667356565,1.01031410428,-0.0764811377068,-1.0
2.81432671302,4.46603317227,2.43184878296,3.72985419394,3.16163845866,3.57045309935,4.15105131873,3.05217558611,2.00819871378,4.06797815446,1.41085141055,1.34377309669,1.78904816098,3.06893010173,3.19371289301,3.6075223559,1.7991608624,2.73900959711,2.67844451623,2.6717295771,-1.0
5.1810014029,0.28226634845,1.29292830123,-1.80924437266,-0.455373971631,-0.512854408392,-1.68127481193,-0.793736675707,0.303564458871,0.374593872654,1.13491172444,1.76288233584,0.107500756336,3.78204271914,0.128707385883,-0.791038179449,0.284702301616,-0.988516441273,-2.1837329674,-1.05946374391,-1.0
4.01114560493,6.41935370324,3.546380919,5.37623135977,6.17379352188,8.35026500913,6.20843516503,6.73044451676,5.43843597521,5.02903507236,3.67886531031,4.68524512104,2.89642646857,5.18202087147,6.97514251893,5.92618140044,6.04834968264,6.54356761595,8.01299396857,6.37461543409,1.0
1.449783504,1.72506685625,2.96682262651,2.838446892,2.91408889846,1.17054363167,2.63738719622,3.0691386743,2.21198696616,3.32146178904,1.66152488076,1.57601811428,2.49960406767,1.85450295097,4.35438522314,2.43350964552,1.25401295159,3.51340878874,0.634230936657,2.38858867493,1.0
0.23348618945,-0.518291730799,0.982218830091,-0.123392583716,1.48118097424,-0.654349020504,-3.06061589887,1.56591792068,-0.488862431288,0.145602455379,0.823404218896,0.36802573414,1.13145863551,-0.795358687726,3.76132084168,0.194003185007,1.73653491923,0.990402313017,-0.223833868322,0.362808661293,1.0
6.29516556156,3.93399865226,3.73270637071,5.25061280847,3.63705998126,3.95086401932,4.71158864875,5.19612274567,6.85532685481,5.06766358646,3.89228955417,5.54971369056,4.66315793082,5.41618721393,6.87865012874,3.5483440159,4.52112133251,4.49836451086,3.60781009811,4.28422815208,-1.0
3.97720843616,1.91472750119,2.74431253883,3.3856740961,2.19278010019,4.31495352719,1.70649957661,1.0917176111,2.49238729899,3.84526924717,4.31538547988,0.343740864692,2.04916963368,4.09041462152,4.75556486497,0.487656834952,2.40695992075,-1.18013033604,3.23457604225,5.8206771635,1.0
1.42046848946,1.42881864128,2.05143779036,3.14845724731,2.25918557923,3.02239575962,3.90742169362,3.53069177241,3.33716975246,1.20015305888,2.48724642062,2.07360621417,2.80188280414,1.06192493824,4.39674775253,2.36903058662,1.40005581548,4.69156839215,2.67479541974,4.51725498654,1.0
3.24533078628,2.53438926734,5.02842634213,3.43949081152,4.58685135666,3.43924885714,2.2813530248,3.43135919511,3.52129364735,3.52200319494,3.90223282244,3.9410840377,5.79411430473,4.09078154772,3.8423579892,3.63138183189,5.53235962852,3.10646404335,2.83556135533,4.63550484775,1.0
3.40259866029,5.19346364912,2.87792485176,4.19579906968,3.23444200606,3.24526886107,3.89226019701,4.55914696586,3.10091210766,4.9821257117,1.37513524607,3.76522769882,2.74959173784,4.36690885851,3.05673997247,4.61475456238,3.38193491487,3.48289829557,4.76798070101,4.47216023555,1.0
3.43127082446,-1.11409374156,-1.94993548921,-2.02245592275,-0.934780083671,-1.18783914667,-2.82169209551,-1.00464880264,-2.13027267072,-1.65762103598,2.83447915647,-0.0590536757934,-1.0719906666,0.891583781827,1.08200195904,-1.49993009539,0.182738663844,-0.0298184699621,-2.27036699755,-1.00274583027,1.0
0.290284184428,2.21198102537,5.28007269825,4.03294326339,1.77530267889,3.45662402735,5.29088892723,3.21431259279,3.32362981417,1.34639551628,3.38645638464,3.92599511904,3.81576670465,4.00894061274,3.23799479258,2.86157526837,4.88479415973,2.23622875213,3.52425649564,4.91451613489,-1.0
2.05119659164,2.41493472604,3.69172464656,1.08588382399,3.25099037275,2.50807467551,2.39525934833,2.94814245496,0.9784968964,2.00595320627,0.478924458604,2.28951436352,0.40941240234,4.83833234351,0.851368100163,0.414224019974,4.5943169487,0.203121014855,4.15849033315,3.76581340191,-1.0
1.70667058372,3.22208393879,-2.16132042459,1.94301912837,1.27851158823,4.2231713952,-0.755010851538,3.49985752766,0.657992844458,-0.528779434598,-1.12092034277,-0.423687802739,-0.0269627796223,-0.811852791409,0.887962637119,2.87110841623,1.31810619357,4.53377113256,1.40529164071,4.0560984444,1.0
-2.75717730597,-0.982074569127,1.35878505412,1.4744480371,1.08907736384,-1.1495168988,0.428670508266,-0.533118649807,-0.707675823839,0.402656179793,-0.495415638467,-0.700355244413,-0.650441578587,-1.20692212282,-0.281625420459,-0.993488816479,-0.169216217409,-2.12889413037,-0.235940352784,-0.833437843251,-1.0
4.27980023911,1.22004542932,2.28287071794,5.67473369787,4.41203316303,3.17102896402,3.41934800872,4.99665938149,2.77440577045,4.89455188461,2.46789308692,1.32132078774,4.64186592233,3.57844778077,2.83749312555,4.63208289446,3.30697534417,3.04869865577,3.26868567294,1.81740877448,1.0
-1.6344372971,-0.259651873536,3.08537143795,1.49374965371,2.33676532314,-0.574955846046,2.23742072637,0.598074288961,0.563517389801,0.343199250924,1.80307479375,2.74760667567,0.404201317288,0.138039649282,-0.13629082413,0.85547122816,0.539213588681,0.7936150722,2.89261189411,1.63378783812,-1.0
0.293842575787,1.6869387844,1.69191637751,0.229888513893,1.98952104154,3.84682795813,2.77513510519,-3.88433063842,1.18666724131,-1.11593673917,1.31628550961,-0.0486638965453,2.74719801945,1.5458479171,2.38123532089,1.46946004862,1.25642796453,0.446902906875,2.31016095564,2.1241296944,-1.0
6.67610817129,3.7461407196,4.43302681896,6.22042361897,6.22396755485,4.7472697779,4.96031152962,4.77497011465,3.50588862264,6.39729822957,4.35044186251,2.81644968688,4.97236073648,3.83582740364,6.9054366671,5.36686196573,3.74654902855,5.70727565549,6.27752647566,6.62183205693,1.0
6.55356836593,6.7101721244,9.11157559565,8.13459783692,4.46280650207,7.17425837881,8.68521969986,6.25952976585,7.08488235694,6.9465770968,6.77820607308,7.3089239378,4.65526061763,9.64897057054,3.83042393811,7.42994080186,9.48617755461,6.6516657916,8.55325875986,7.6797515407,-1.0
2.73085322871,1.80351133417,1.24225890657,1.41996353974,2.33341989663,2.27757506972,1.50539383787,-0.315532491299,0.782825825864,0.410584721422,0.930164839685,1.40921954764,1.75384295846,0.599831683423,1.66371064772,2.01227673455,1.3314795297,2.12936200199,0.875490279209,0.796650912674,1.0
2.0408900424,5.50791353646,1.02368446699,4.3118964619,4.48977312594,4.43859964052,3.21648028487,4.98799879414,2.571020827,2.85878291946,4.58493404781,3.81322795356,3.57609284563,3.47350717169,5.5966193989,4.36819406208,6.79243401194,6.05673741695,5.02743546454,2.68644485027,1.0
-3.21136886905,-1.77272502207,-0.665001263681,-1.23051979727,0.181294609865,-4.24149479398,-3.031846118,-2.51502971873,-2.65868409968,-0.455711698436,-2.57636601059,-1.51417923095,-2.73052948675,-4.42791889158,-2.5130936811,-2.44960120432,-2.92341311607,-3.29755813665,-2.10414569927,-3.37423338479,1.0
-0.736721719789,2.3594647759,-0.794569263124,-1.17132770557,-2.19913527532,0.338354216598,0.931775472029,-0.873026697865,-0.197858648934,0.0634171938396,-0.238529938951,-3.31236939328,-1.54896284024,-0.3856122364,-1.26222436668,0.20439405924,-2.0711683182,-3.15119274528,1.07461894624,0.63118717547,-1.0
-2.98406604293,-8.07336930873,-6.08560850201,-5.70615884231,-6.3634090198,-6.3166561158,-6.61906831345,-5.07797892528,-3.7720317296,-3.99499776444,-3.40064993069,-2.94541636359,-4.75315861338,-8.26174013618,-7.21771209394,-5.40163022749,-5.60572471212,-4.21565472803,-7.37534145662,-6.72670490886,-1.0
2.50247166369,0.817354089993,0.710128888312,0.206452945064,3.32188107508,-0.715087208531,0.068195282676,4.40405783265,1.77060521028,3.45241827373,0.874389942863,3.0893260002,0.596938084716,1.33604990673,3.58733502235,0.904215577799,2.96361406189,3.25513562786,1.5250032059,2.21619987997,1.0
1.21589647307,-0.955904043967,2.34145601368,1.70337969624,-0.875419728118,0.131314121556,1.10037001397,0.620871825939,2.17366123775,2.12335800849,0.602631838308,1.54598791887,0.680000768559,2.1288555094,-0.144317113098,-0.1386734004,1.62315283552,0.58927711201,-0.070256208297,1.38666313221,-1.0
4.1229858074,1.49666458242,1.39127532227,-0.490295460176,2.55999084848,-0.546617890544,-0.097468161281,2.87556107971,-0.57335917591,2.8422088858,2.42005585418,1.51504971069,1.33826584699,1.58929095462,2.29573489953,3.78048998755,3.35259010073,1.96855686953,1.62517457113,4.63604194439,-1.0
6.02795352143,4.41731501416,5.08939305517,3.48442757209,6.12660589651,4.20927902111,4.77644471615,3.04862766054,2.43109047207,3.27751464848,3.91478674729,1.95301752949,4.8693715592,4.83909614787,5.62374565454,5.26551500394,4.00180271781,4.12043672841,3.57322447019,5.65085175036,1.0
2.11880257847,2.97537529177,2.82269576981,3.55380563712,1.41234260099,3.109719245,2.80814334142,2.7595030014,3.33616781355,3.25699255272,0.891615365241,0.747648497599,3.31577599333,3.19286964431,2.78424553899,2.07499343954,3.93790744136,1.28154369027,1.88892232168,3.61109490004,-1.0
-1.42169596885,-0.00463575715376,1.89522297697,-0.870607704941,0.140918250617,-2.56238280333,0.251939889449,-0.897146720221,-0.531035815855,-1.12834426041,0.358488375131,-0.566355071564,-0.160693013392,-1.43023063991,1.62862172803,-1.63012122988,-0.862198429718,0.245091009765,0.401480953401,0.626966148775,-1.0
1.86480771942,2.29705520062,4.66128795867,2.33619173684,4.18638632952,4.03231340887,2.35323648004,1.45639745724,4.47963787448,2.56387748791,1.56522025692,3.74137105964,0.580934450273,4.88250813901,3.19580576902,1.52442758211,3.5775461109,0.230877468213,2.07179603457,3.16885903774,-1.0
-1.24488158395,0.325453605508,4.48668251359,0.224618529549,3.15671533232,-1.29364411088,2.02301715728,-0.776012722634,0.177985370367,-0.763393172092,2.78052702382,4.7316421606,2.15827292109,1.63311105552,2.83977251856,0.106784712678,0.894606194225,-1.07521392663,1.20747226474,2.08600495577,-1.0
-2.92832969855,-0.560029567574,2.27434558141,0.865095774019,-0.264559698076,-5.13565723645,-0.607661983212,-2.15815205261,-1.25725860034,-0.627539774359,0.0192568326063,2.2925802722,1.30818260286,-2.80532398144,-0.770539711969,-0.14311060411,-1.42681784394,-1.80466871085,-1.64479548845,-1.64185211456,1.0
-4.55302505259,-5.75763507918,-1.63041573193,-3.6227429061,-3.64733990796,-5.82731864627,-5.02980001059,-3.58220621222,-3.45467090364,-5.05809173721,-4.91506709998,-3.60855987638,-3.78888277733,-2.23768512967,-5.11930812857,-3.01226413859,-2.86407674743,-3.42322496075,-3.89145827166,-3.14951552029,-1.0
0.165640747497,1.65854276056,-0.0789049094151,5.44620705509,3.74869674614,3.3723392781,2.54794386933,6.35961587953,2.53324258207,4.658858205,1.73546190446,2.09587794477,3.46064979341,1.73980225722,4.27377928975,2.31117932774,1.92342174176,5.16128022442,5.92628751999,4.25107323549,-1.0
6.04886402466,1.81412746945,3.26925428879,2.55904981151,4.41971295545,2.71079635098,1.72059173366,3.85828752252,1.69640982038,1.98410416934,2.9560522534,4.34117290501,4.48560171022,4.43191735425,4.09120125028,5.11796639885,5.18339062284,2.99721678861,1.55572450011,4.67060041968,-1.0
-3.02296204784,-2.46592831122,-4.80078004549,-2.0202454132,-3.01902753298,-2.81275737548,-4.04120629345,-1.84133941032,-3.22775974645,-2.29465084339,-3.420435431,-1.9467394603,-2.09645494282,-5.30876516661,-3.68207881012,-0.497114617113,-3.19276720406,0.589219978344,-3.58389770366,-4.41498319609,1.0
0.252648535672,-0.738032611313,0.200181838093,0.579708064787,0.945334804325,1.06587499513,2.01576722622,-2.13116614255,-0.190966043929,-0.184816149208,-0.899554917064,-0.978768014066,1.14389832269,2.36197259851,-1.23256746719,0.873357749533,-1.04795957155,-0.870040433846,0.773923350349,-0.42208341598,-1.0
-0.231368542156,2.00353640316,-0.554907215155,-0.9376663225,-2.07384487307,0.825053813642,1.0360699583,-1.31968467743,-0.303815098204,-0.389830518543,1.19189266151,-0.0053234850521,-2.4891146737,-0.451160249371,-0.567018257674,-1.09984234907,-1.66247651421,0.0983968885817,0.89902745733,1.82656580839,-1.0
3.61667441623,0.731013000243,1.95605887477,0.505743912332,-0.8600705675,1.43754973913,1.60756109615,-0.410048485527,0.887302757944,4.9504926346,2.4812528995,0.932980548606,3.74428499778,4.34698872715,1.45725154505,0.222863807448,0.999561471443,-1.88638254395,2.65643050596,1.74262328738,-1.0
1.71665477319,0.0328057314362,2.52135010543,-1.37145197417,0.637378662943,0.750914376117,2.52239900713,-0.0504658931043,-0.633059440196,2.20420971171,-0.332065585328,0.392525056833,1.14891056208,1.51124014361,-0.304341363407,-1.08330897401,-1.22513006739,-0.835158384173,-0.341641321472,1.5395761344,1.0
-0.500655527612,1.98427084062,1.72210434989,1.27824279351,0.656813429952,1.07903795943,2.03056372703,-1.3688518602,-0.311280750445,-0.531642250471,2.92168852011,1.99635950266,1.70767631947,0.366232609777,1.44867411252,0.00757040825225,0.985792707422,0.226242030123,2.33696413655,0.102219546991,1.0
1.175077757,-0.297707898097,-2.0510735559,-1.6851888918,0.0859417449219,3.7980361041,-0.213248469194,2.46021254687,1.70923124813,0.400834895143,-2.47613510128,0.513852964411,-0.410105093305,-0.128188098887,0.199529708763,0.984745984468,0.0872711821336,2.65709839179,0.919480229812,-1.12734861888,1.0
4.90856056534,3.21044943982,3.66875050845,6.19323117888,1.97148383667,4.98222652045,3.92867055,3.62813397086,3.76495054284,4.57580032597,3.67923781615,6.55701152736,4.18498041413,4.171587954,5.37618907909,4.79433432907,4.85322234978,5.80986595219,3.62750225112,4.14460833597,1.0
4.50448688383,3.0740483002,4.4963703363,3.33574183243,5.66874563167,3.15964264381,1.84208507803,2.9682047236,2.49102277555,3.33122252505,2.59706284714,2.7369551481,4.24778626429,4.01314099374,5.63275023814,4.19344987641,5.65521851914,3.00240440649,3.15662320905,7.69490536066,1.0
-2.94406499722,-1.1819748378,1.13749581947,0.224101955625,0.650626055309,-1.15547843624,1.1966889521,-2.53332777398,-1.20048329164,2.20402791848,0.00648780457645,0.721924997915,0.971259648621,-0.490670938154,-0.365692214389,0.298774223231,-0.92132526777,-1.92818574286,1.51717498365,-0.477698290291,1.0
-5.53550424741,-5.11811507281,-1.64229512692,-2.17111407108,-5.12796812892,-2.68184601034,-4.28959734287,-4.60044059142,-1.78671937615,-4.28549646461,-3.75500214101,-6.48644014509,-2.95852867416,-3.42811337625,-5.1319319999,-4.44545488695,-5.25608679168,-3.55858670508,-3.684370608,-3.48357852998,-1.0
3.06206709429,-0.205825659507,-0.456926280982,-0.494987798017,-1.28906974567,0.973035289001,-1.07847483724,-0.22164795501,1.17391685986,2.34895005705,-0.502237816966,-0.763953075091,1.36173318445,0.917863082222,-0.318612727817,-0.727271341801,-1.17853421226,-1.8074798712,-0.226316744127,0.431378822558,-1.0
4.88155693046,4.61622311255,6.1823851166,1.92615358781,4.51351283871,4.45149814493,5.53451593644,4.23087008424,5.54946160573,5.02686872324,4.39141511581,2.65931053612,5.06997784455,3.38916831589,2.6346643469,3.04010522464,3.82199099172,1.52595461019,3.71677876158,5.71112226529,1.0
-3.62424187727,-1.31241069172,-1.34684580292,-3.40958077374,-1.20431243913,-3.30958378453,-1.89749175981,-0.655669341313,-0.773875603106,-2.29361695635,-2.56663411754,-1.89931040592,-4.18269068523,-0.72307955305,-0.00833799703924,-4.91525200177,-2.37924771242,-3.10757403168,-1.63813645487,-1.76602150112,-1.0
-0.517579480316,-0.31425288527,-1.25522132163,-0.125400549246,0.138424653375,-0.322358724027,-0.454507366711,0.126072965267,2.40457443035,-3.365081684,-2.08143677699,-0.296226720595,2.34950230516,-3.12561953513,0.858669134872,-0.547590002048,0.0457803232369,-0.793591224295,-0.0816867832936,0.904186828614,-1.0
1.63929840067,1.82021955981,3.79232449725,0.724628618554,4.31635704682,5.10994032804,4.03428999096,1.88009202009,2.46593719215,2.23862996401,0.684389737886,1.61954309544,2.72358914347,2.6129633496,1.29657954804,2.98762882944,3.56042852242,4.90472062346,3.40304852481,5.08113875899,-1.0
-4.47292857946,-1.94568389043,-2.79053809563,-3.08164850924,-4.30517540502,-1.45851044671,-1.72184399783,-3.15829458916,-1.14382078352,-1.81650275791,-0.500682568269,-0.1954726778,-3.05497907176,-2.22854288374,-0.322565971282,-3.7720579263,-2.71503615461,-2.29257194114,-0.78823948961,-1.31382504304,-1.0
1.14779411756,0.528243925249,-2.19865586006,-2.21587965507,-1.92956821714,1.41827080452,0.205136234606,-2.07895518516,0.104225066947,-1.29811919769,0.559688122814,2.84008734308,-0.320113810586,-0.0207209527331,-0.777482806173,1.19773780453,1.48597026937,-0.180110262965,0.726008948386,1.03235003792,1.0
-3.05758221169,-4.05562771698,-0.303598856073,-0.930942082706,-0.706028338673,-0.993378877328,-0.653694678385,-2.30016224048,-2.26351613532,-0.462679552721,0.330689761713,-1.10017734973,-1.90639939159,-3.64713211903,-2.19542189684,-1.2669917426,-2.78375366988,-1.38835749601,0.618977122974,-0.61665430596,1.0
-1.93754712408,1.87013532645,-0.200473918645,0.0755966223685,-0.898491210429,0.781333072339,1.58637353345,-0.284237890854,1.55530398644,-1.3922661553,0.546471225533,2.50850315059,-0.822573143849,-1.13214303511,1.40720493991,-2.59104440785,-0.209929586662,0.441689440365,-0.203737476359,-2.11878097063,-1.0
0.92311139227,2.67199995105,2.82817556826,1.83938340949,3.71020117907,4.7223803131,4.45717738949,3.56659741022,2.23613250885,3.32213910951,2.00372977711,1.31077719725,3.93272220188,2.72183966349,1.96070938505,3.14530181752,2.99965738748,4.37536855041,4.7002047887,3.0373400814,1.0
-0.0441007617386,0.0656191829611,-0.540628260289,-0.352348166203,0.466283674633,-0.481074277198,-0.578985593379,-0.388429088103,0.18699080567,-1.31015912894,1.5184839835,0.0662410251122,-0.905746608373,-0.591885752296,-0.362972503947,-0.12972572307,0.898825353707,0.0202100153122,-1.73579788035,-1.41861769938,-1.0
3.52255800506,5.64781825141,6.47527488399,8.1240666206,4.88438336608,5.18729006884,8.97113821083,4.99192938944,5.5218349366,7.24386418456,6.12923795424,5.66864925988,5.09316151144,7.03553254285,6.4896621979,6.40735224734,5.73124618738,5.81853539785,8.07725496104,5.89633138666,1.0
4.11663868303,2.28223707448,3.64885535451,4.46477777343,1.62308522591,2.36765793243,5.63979901888,3.46427547189,3.6757792981,4.45765776494,3.98346790845,3.50274658309,4.59557323143,4.5568126449,3.50584681879,3.12010193292,6.15604909469,3.40035902824,3.71661668438,3.58785149121,1.0
-3.73226531846,0.373950027381,-0.856448266448,-2.26662969615,-1.03798017317,-1.76765170662,-1.23099238468,-1.87958637323,-0.741379136194,-1.76415509187,-1.49907854386,-1.15534268273,-2.62963915033,-1.42340500759,-1.56409562748,-1.81162448562,-0.464931258347,-3.78599072591,-2.17693941314,-2.44653938344,-1.0
-1.44463835507,-0.465644206198,-0.920508045894,0.245127027993,-2.55977083359,-0.769662061787,0.254492113631,1.88154043811,0.276528217729,1.58605844391,0.900516496848,-0.794577091807,-3.11410947954,0.771880894243,-2.78233916184,-1.36239908136,-2.01552989872,-1.33312554759,0.509486277419,-0.416958503504,1.0
-1.93673502294,-2.34258612174,-2.52427884993,-1.7621017729,-3.45964743418,-0.780205188949,-1.43718336687,-0.531955295861,-0.186286735973,-1.25054251171,-0.180297327079,-1.99320208787,-3.54930840857,-1.23314413952,-2.7178332602,-2.93717907211,-2.10398543635,-1.66456131446,-1.11745980569,-1.23595140866,-1.0
-0.067126638749,1.56408146054,3.84798092062,2.14087481586,0.675495554817,-0.489632623097,1.46362818207,0.753819239709,-0.147647466153,-1.51818886284,2.48917407873,2.12884150534,0.930564282914,1.0817342965,0.472344852155,0.60708422194,1.51669943098,0.723902061168,0.674477629853,0.425916160281,1.0
0.183651685819,0.581608055215,2.16196818354,0.230704728549,2.89912232207,-0.267692053615,1.05356721515,1.38808280489,-0.962922665354,1.28803034294,0.516799102803,2.47158350766,0.620041485659,-0.40664621327,0.0473364332817,0.401292727631,0.546400721712,0.552980977194,4.36514687723,2.79915224364,-1.0
5.65118391798,2.21869012693,2.46327812901,3.07225036614,1.7367109408,3.71256511504,3.18745514784,3.94976318403,5.25590591877,3.91941763564,4.28066844499,2.78922238673,1.48119529278,2.44328462087,2.69218747766,2.10662059953,3.43963452525,2.89523748479,3.99418525185,3.51228054156,1.0
-0.0932539466457,1.69228609218,-0.313836815491,1.59914942062,-0.240624277859,1.44338741979,0.582801064034,-0.315019950963,0.496963276414,2.58836628948,1.36278611458,2.61161462365,1.63512334981,-0.0112451441484,0.112011761804,2.94026926981,2.20034488882,0.472972477423,2.47440228479,2.30836703522,-1.0
4.57389996817,4.74486183591,4.06679173552,4.76716183234,3.83123361221,3.25801333558,6.91186236527,4.47973681901,2.07316133889,4.14487606917,4.69993775196,1.50559012857,2.94820988762,5.35461160024,2.44733463882,4.75100346818,1.90873695395,1.34392257269,4.12855585006,2.77400423113,1.0
-0.774319395611,-0.960229910247,-0.752345999355,-1.65685930802,-1.21822527682,-0.86416762018,-1.28118027766,0.0623284905051,1.79917678435,-3.99051331582,-1.04873679064,0.732631849649,-0.40424014831,-1.62986214044,-0.875769112838,-0.555961951219,-2.91392160153,0.908464683089,-3.56826287216,-1.34156317054,1.0
-0.21677235717,-1.05713757669,-0.727350460989,-0.676402273896,0.311684357655,-0.924788424103,-1.60290634979,-0.57613488626,-1.95125465744,1.26141894809,-0.212341154329,1.08965089552,0.554788441112,-1.22498134311,1.33231431021,-0.181566733596,-0.0374885138432,0.447561233175,0.741320620463,-0.226407326915,1.0
3.91908923327,3.28458362192,3.8809477219,4.3132256868,3.38213146967,4.14588860775,4.80194874065,4.96835504372,3.81021704959,5.81513542303,2.23426315508,4.72291946577,5.81806403445,4.44710452566,5.75270554801,4.57351383714,3.31811144308,5.62480746893,6.4116417516,4.019763549,-1.0
5.24996220697,4.5377429313,0.344925284075,2.24882341267,0.999125316681,4.90276393755,1.79786038925,2.56704365168,-0.0225398227234,3.32727782301,3.87267748324,0.396926441643,3.87489878054,5.15201062709,3.14965638376,2.62200543439,4.12945207386,1.22861732713,4.03549994129,4.42231830217,-1.0
0.148489252288,1.20383765902,1.16842772891,1.57478771076,1.61490611014,3.89452061306,1.05592462335,1.47330618886,1.17165788554,0.91726175638,1.19698121593,1.8401533643,-0.0364929827247,1.08549381621,0.481959927304,2.56573183735,1.3660634585,2.24284474427,2.62951958264,1.73987766278,-1.0
3.21146677668,5.30080222196,2.19356272068,4.90780065418,4.32097834336,3.81309392193,3.86314505235,3.49121334739,1.99447187561,3.00906302926,3.99195414568,3.80171745907,4.01537450176,4.64095027788,6.79129574268,4.2501491119,3.98998396751,4.61438176296,3.92701048031,6.07292115691,-1.0
-3.97130349172,-3.73744152543,-2.23588788732,-4.60601419114,-2.52542840667,-4.7108177631,-5.50041400774,-4.50204315109,-3.43501976138,-3.39424740422,-4.25795109324,-3.76050441149,-3.38689091216,-3.7588384715,-5.13702998346,-3.05708632816,-2.90410246829,-3.30470517092,-3.89297511845,-3.85068425773,-1.0
-1.37926760351,1.10563174308,0.204419161078,0.824192912107,-0.372669017053,2.69785484704,0.118139574684,-0.0796629192442,-0.129344240028,0.987588381417,-1.97616699841,-2.215261521,2.02521152713,3.2872937719,1.02108378154,-0.260660383023,1.76378627259,-2.16060044678,-0.35925829353,2.13840974707,-1.0
