1.09686910646,0.28620260882,-1.23910062649,2.97061932845,1.18702989446,-1.35654735534,-0.40877774494,0.112606022127,-0.608781326792,-0.610461946104,1.519603627,-0.885015422391,-1.12040303351,1.32328773491,-0.959360176724,-2.8543919209,0.308227740341,-0.0930655727708,-0.00105454475656,-0.383161777928,-1.0
-0.23009068566,-3.2239978947,-0.0919571406448,1.65382302336,-0.902125949256,-1.19139594322,-3.13789442443,-0.981410771413,0.848732730443,0.133303924765,1.76082831409,-3.21216083375,-0.046954720453,-0.102292513771,-0.223886687785,-1.34912683249,-0.070801770659,-0.52482136515,-2.37152474776,2.49387152107,1.0
5.82539284999,4.4668980723,3.93144305888,2.64653529327,1.87800297687,4.61960939136,0.646898901319,2.61257799301,4.08812259966,1.54344972589,2.09460717215,3.41151223592,4.1281987538,4.49618080573,4.38714156938,1.38799248736,5.00551152658,3.44306772173,3.65874145269,3.2653530117,1.0
0.581018291678,1.7758322347,3.9508186253,-0.539486747342,-0.338814897738,3.07074761935,0.0906066983824,-0.916122668249,1.56139709117,-0.259414374573,1.65556403409,-0.973237796509,-1.72040443539,-0.167839654898,1.61535902417,-0.0558089238541,2.04448152625,-0.309513612372,-0.742535900728,-1.42481750642,1.0
1.78770488721,1.42531063857,2.64492531748,2.43240873513,0.415433623701,3.48722340802,1.74646327482,3.77922638779,3.3573610209,4.20893982625,1.55289239831,1.8989029096,3.70942147815,2.73821499967,3.72331604332,4.40482157297,2.44400462142,1.87057248753,2.85286469195,4.04690928711,-1.0
-2.02006390299,-1.02099796444,-3.1753118943,0.0135469568591,-1.38490380521,-3.2856541592,-2.05736061333,-2.61933074948,-2.11286429105,-3.34499907903,-0.44141700375,-2.92287236033,-2.33574171883,-2.24451993965,-1.82359228959,-4.26647644056,-2.26993010254,-3.46220556521,-1.77827528519,-0.693021253925,-1.0
4.18018315818,5.50159932755,5.23019467382,5.69055656821,3.02907313585,5.69679570612,0.982066683725,4.18189676146,1.90551983124,5.57804959493,1.74516829857,3.15200949735,6.16417828588,2.53946707661,2.32766719171,1.41090418908,4.79990530401,4.49716040953,1.51093577787,5.38267669607,-1.0
-1.00724787204,-0.92290360497,-0.640713015619,-2.66761818228,-1.68490702289,-0.446405758612,-1.08221998602,-1.0508556348,-0.275773125866,-0.21644000996,0.267846718641,0.241361007792,-0.0696820447944,0.0210103566353,-0.658271101001,-1.68180124778,-0.819672862741,0.660881101729,0.118234556131,-0.353474424719,-1.0
5.9391163306,4.20001895881,3.89834908186,8.0474911119,7.26326115226,4.06607017432,3.97010854129,5.20057608728,3.84941623518,4.57203991811,4.94197031511,5.61115008988,7.79618748542,5.41046335946,4.81753991552,5.59945637912,5.7337456467,5.88798123761,5.47117093022,10.0183355219,1.0
4.23111775173,2.99987558478,4.95331097045,5.91592170344,4.2847158559,4.16461015734,4.06479066438,5.24787863882,3.69752261323,3.62421839986,2.14497188156,3.78466668634,4.93775274473,5.19947732527,6.56572922056,7.41073058747,4.07313662733,5.54691065477,4.38213580154,5.30499041873,-1.0
-2.03733502116,-0.915363149716,0.740209146421,-4.60649107654,-5.233048245,-0.433083675533,-1.88220387068,-2.36125402314,-0.687960313299,-2.67733604303,-1.23825622402,-2.48990329089,-2.85404097988,-4.11133295645,-3.58140344549,-5.67211418979,-1.27776744337,-2.11650114945,-1.99264720088,-5.77887829552,1.0
0.501645902854,1.14201775275,0.192603397304,-0.0736112510491,3.20868150863,0.104370041267,5.23174559309,2.77288615698,2.83214423942,0.287155750427,2.98110341251,4.60421420415,1.15790333705,3.23674595155,2.10559600513,3.81576009678,2.30943849385,1.11355842453,6.14381961667,0.533070219847,1.0
3.88950723377,-0.455962439201,2.64873887792,1.80337643897,2.13466100047,2.50087845637,1.3382922735,3.37729217226,3.71429598042,1.14039323108,3.01120410001,3.39422013534,2.97592169565,2.62286157791,3.32719389524,4.16477426871,3.53985535002,2.57160226051,2.00751693413,0.768362680003,1.0
0.641332316094,0.803557592642,2.06067329812,3.71114227076,2.33028963769,1.17913837226,-0.302470903864,0.648752959814,1.40468997323,-1.0991760151,1.02491249714,1.7601212633,3.18164288538,1.66504456005,1.47572527956,-0.613067305864,3.18103095444,0.653227311933,1.69305512208,4.74514953797,1.0
5.11953747441,5.19358100214,4.64330988634,3.22313590439,4.16454348644,5.23363617572,2.99748155373,5.47489003808,4.27496695555,3.6774342438,3.65270205883,4.8860242712,5.62852201435,5.48617015896,3.61658477329,3.37346503453,6.24038890422,4.50992149783,6.32638842581,3.13685604915,1.0
0.72974653568,4.24858099424,0.456051398187,3.20095180188,1.78253648943,2.0423631278,0.373480615834,2.84146570473,0.827339441134,6.12369657029,0.191210571215,3.04207397028,5.57774215129,2.61129822576,1.31221777506,2.13599383921,0.875657817801,4.95040067436,1.35938316964,4.09698646919,-1.0
5.00718707722,2.61338916571,3.49229765976,5.55719133289,5.61853326346,2.07157558025,3.02724110899,2.68388301207,3.01002200461,2.61226171235,4.07929102359,4.02838172105,4.67343066108,4.83734758924,3.93939422028,1.99846818312,4.12614355555,4.19996854439,3.03955139521,3.99270066315,-1.0
1.67235865153,2.27767415122,2.29799650868,3.30492235803,1.14122725259,2.1193708,0.965838397731,1.48032052279,1.77203637878,3.90453218786,0.39503548887,1.91571839457,4.99717104159,0.486212024148,-0.21916483165,0.70360966987,0.912289805176,3.15940927445,-0.497356744737,4.41721280478,-1.0
-1.29817063273,-1.45986165699,-0.273845092781,-0.659152920363,-1.34729471205,-1.14632758579,0.665195181479,0.514913446077,-1.41998065145,-1.11248026823,-0.680603256861,-1.90233978813,-2.72776019387,-3.07356214045,-1.01747642984,1.35680955666,-2.52697721916,-1.16201275892,-2.41634243375,-2.22519450308,1.0
6.85206357327,8.2197983738,7.74984582409,5.04357092481,7.12465755107,7.68828406739,7.83346265531,4.81515752738,8.58084882775,6.0767527283,5.07482962058,5.91865423682,5.1699134561,6.43536488475,8.19097405489,8.92935004823,8.43473502853,5.38167530142,6.73559520412,5.17036241531,1.0
6.88664135158,3.42614337029,7.4504727791,4.56097781154,3.83463995656,7.72390528426,4.55745977941,8.01250776233,5.26945575202,4.25557542489,3.0969489023,6.06030297517,4.62639233063,6.53330807573,6.2538050993,8.38254498484,6.9418614561,5.12220600824,5.13688377362,3.30551245828,-1.0
2.8509825839,2.27666174819,0.503073164865,1.39467406539,0.237603856519,1.50586950393,-1.07450601718,-1.94308626413,2.51537404272,2.60391613075,2.79258545596,-1.1647925042,1.63830131587,0.266507781169,-0.441442630896,-3.1379943096,1.23495455836,0.63911784791,-0.838247076424,3.77818008685,1.0
-0.198834052669,1.88226400162,-1.70493326474,0.575348464123,0.476563905665,-1.45282357766,1.18940500364,0.753985275707,-0.975119844677,2.44804639742,1.97715846242,-0.459683178213,0.910481408033,0.918193988123,1.08853366062,0.293928100692,-2.65834437901,-0.00325419761484,1.28612832783,0.961607236529,1.0
-1.39809209733,1.64984591191,0.700552703181,-0.641563411789,1.07745742213,0.734599622717,2.74489958503,0.241501291384,1.1645833724,-0.48825128867,1.0914235743,1.09279221622,-1.692408929,1.72784865531,1.55621336138,2.45544767634,1.43944156989,0.59712483553,2.9049767974,-0.646555287909,-1.0
3.61114163164,0.272337887157,3.32586894574,1.47307909706,1.66371793686,1.18578387376,1.67097812657,1.65695034837,1.80296651772,2.08150635484,2.16135876806,0.203032317755,2.03670127486,3.22609287002,2.22075474243,-0.304716013155,0.136126767165,1.12347267955,1.0914786994,1.51027214175,-1.0
2.05298743809,2.16746044635,1.28534551985,1.67464912617,0.714633103247,1.34511529791,1.87261926523,1.61773494445,1.17672549019,2.43254428948,1.61245025902,-0.232858465524,0.377461933525,2.4105603312,1.39452448024,-0.553922705679,0.351690017181,0.994845958371,1.96498594479,1.29234022474,1.0
3.1043352802,-0.49893953868,0.162730659209,0.550491594046,-0.517719456706,0.785339738838,0.907977013178,2.09401948328,-0.0758355386614,0.758817626115,1.04087926413,2.04484530981,2.32141901931,0.0006927779625,0.438650680086,0.305352321731,-1.16275982659,0.949735936437,0.549394831466,1.57067608037,1.0
0.253213432533,-0.845729320767,-1.58821017067,-0.390641858554,0.868776779168,-2.03528651178,1.14179913302,-0.737805846373,1.05123501369,-3.89614259188,1.15284237595,0.606838897388,-1.88351312254,0.258452382722,0.56787472787,0.734423764964,0.676666625224,-0.815922243534,1.92468038016,-1.21242942263,-1.0
-1.38459318926,-3.33258383877,-1.96171772954,-1.25714250617,-1.23904457638,-1.41935352254,-1.21479160632,0.506625145463,-0.304789588729,-1.35996692563,-0.273645012542,-1.41577161261,-2.52541134307,-1.13992891281,0.573639580857,1.96581893995,-1.47411795394,-1.4206951688,-1.37245039511,-2.12708926288,1.0
3.90189665455,1.91342450579,0.511414771728,2.9395153246,0.199191135631,1.71981452607,1.26726206474,3.53829661586,0.320355728096,1.23621030558,1.20540220522,2.77883750528,2.01652988176,0.714036694698,0.709245473778,1.34140522536,1.32658657477,2.72073593449,1.38032203113,0.791504590555,-1.0
-4.1238772096,0.94981054345,-4.91128781143,-3.61808674221,-1.79215929175,-3.07893075377,0.534154513676,-0.943228485936,-1.57512892193,-0.69210908443,0.623135720173,-0.0715809529349,-3.40537793686,-0.920393515023,-1.05512746116,0.771998922974,-2.1430866907,-1.50799161544,1.88097555418,-3.22170387716,-1.0
0.507878892999,-1.09091190925,-1.96424847385,-0.123444527031,-0.834063715409,-1.90062096365,-0.533542230777,-2.97763425194,1.49402581065,-1.07032440137,1.24798739831,-2.02590828052,-0.153896533761,-3.22536904751,0.326770265429,0.0292450225871,-1.66103425801,-2.33550130286,-2.52761564674,1.18118027182,-1.0
2.77015986586,1.36586132395,0.690422422143,1.86547181339,1.96421991144,0.420953632985,1.64807729171,-0.00371868774295,0.652530831407,-0.316039674075,2.04621867727,1.30728372452,0.493978544855,0.847370648429,1.75823199962,0.691076090739,0.677255027258,1.34080771327,1.00365794123,1.80520153076,-1.0
2.3949508579,4.0190493893,4.09690065932,2.57994548368,2.3310462287,3.27519440906,2.39646544191,1.01157074756,1.00876239487,-0.655017443615,0.444795204511,0.92467038946,0.112217312652,0.160065839161,3.71855407889,1.63852350588,2.68170396477,1.03786266572,1.21587285094,0.534463334236,1.0
4.90757302987,1.66086808519,2.94772317305,4.21582005752,3.69955386985,3.64223722425,1.58201383151,3.22430254294,0.841159312755,3.46434170461,1.14195538762,2.65858878102,4.60766888729,0.415623203072,0.478232621415,1.02996271277,1.20518386693,2.90212844107,-0.888785918057,2.31915198256,-1.0
-1.00351342964,-0.322322467783,-0.686503605235,2.39585424812,2.19727936993,-1.71855716873,2.15059073475,-1.54478309763,-0.563388144023,-2.63244006666,1.99959329681,1.02707688697,-1.02011470747,-0.167623709308,-0.237600744923,-1.02990100043,0.0426498426716,-1.23582335339,0.989296102002,1.26978375388,1.0
1.21524612326,1.43362028755,1.24801415751,2.93879410337,2.1626953551,0.397864781033,-0.52846010422,0.67317672683,1.3299984999,-0.0615996020457,1.79089528183,-0.0274721932862,1.83363038589,1.78498877099,2.04020671406,0.770919694091,1.97882417637,1.04979323234,1.04976924212,2.86204599909,1.0
-1.28881978421,0.667268835003,-0.282977612226,-0.106674017325,0.753606546152,-1.23322697003,1.07960343594,-1.9152951619,0.643092877657,0.936912193289,1.6774316346,-0.235284212057,-0.481396499216,-0.969840140195,-0.0411858607833,-1.98718896255,-0.292759806612,-1.11134768355,-0.907882287356,-1.72570705554,1.0
1.66608009249,0.959323307103,0.0367093115326,3.41380180381,0.826953236054,0.340749833256,0.879431910739,2.48189074905,-0.982316563589,-0.476246548688,0.919675497889,1.47906256869,0.783845540532,1.06739710858,-0.0439355678754,0.833759436228,0.47696341513,2.12958320584,1.52815194972,2.30033765449,1.0
2.83357435244,-0.434783881966,1.64235162207,1.2532242766,2.49593645441,1.24528805532,1.63917308557,3.13648336731,3.23645510873,2.93275500873,2.77871977288,1.94842262547,2.04118227091,3.52810863317,2.01159902067,3.86592650641,1.7544747432,3.17763952946,2.20426853242,1.64945016919,1.0
2.37606452145,3.22034848565,0.196894803805,-0.703503980134,1.84045554434,0.834033208067,0.815781986724,0.135329376963,2.29094587124,3.06830539904,2.75036563308,1.39593020883,1.56610327674,0.932124044834,-0.432376666286,-0.847080513597,1.74696133999,2.85420251096,1.51899641504,-0.160027032944,1.0
-0.0653773943289,1.06092758611,-0.584951630991,0.623130992054,-1.07071884817,-0.0442998575508,0.580789404392,-0.593362226179,-0.00734661034625,-1.33945194339,0.137227575429,-0.713161310035,-1.02138591457,-1.78057440659,-0.973501822137,-1.16965402503,0.243261617075,-0.909801430056,0.505115722369,2.20947690816,1.0
3.63633288667,4.40397458226,4.04819462834,3.68268137834,3.9492381453,4.12999583879,3.31514366922,2.16661227462,2.80014580459,2.9159265131,3.44323505081,1.46960563517,1.12575959748,2.91534682807,3.51953499345,4.30967806791,3.52818980131,2.3735819179,2.18793383131,3.67749290954,1.0
3.25124639356,2.24037072207,3.81147767719,5.12412050474,5.02495083388,3.44984282199,3.67359916069,2.37304869156,4.33309592827,2.15751989616,3.79841922899,3.75690067968,2.62167666149,3.75801820563,3.57671984101,3.32541821379,5.53029749231,2.38349261045,3.17608296993,3.96294235658,1.0
6.23746944444,5.34878636697,2.74130427999,2.74571840178,4.88289285416,3.64606013823,3.49294443302,3.46947956124,5.40989299112,5.61538816053,4.30089597958,4.36505929012,5.38620462208,6.14576831755,4.52196475661,2.90695083604,4.63202445644,4.68975687097,5.38299163753,2.68817155924,-1.0
0.609712316957,2.0888471054,-0.658369761947,3.18715534954,2.60115402953,-0.538683411192,2.35302617667,0.759414478565,0.627693360098,-1.98057974494,2.00392833773,2.42296265834,0.992152166723,2.68746232366,1.04192447253,0.207981835364,2.14053673991,0.0788581299248,4.48839473441,3.74792609253,-1.0
-2.90035066586,0.178245172326,-1.90560016136,-0.361999538356,-0.680327898722,-2.8180440175,0.50814983898,-1.02592089917,-2.11475004447,-0.556917900001,0.385832937464,-1.24764540843,-2.17059971255,-0.816488783268,-1.1763477021,-2.25258466027,-2.0541550993,-0.0571847911038,0.51813044495,-1.10435986684,1.0
3.5842050698,3.12682328601,2.79270911765,2.68002029559,4.17662278366,2.672052013,5.09396282559,2.15497128475,4.56634546395,2.00171495029,5.04229413204,3.5324772057,1.94847504112,3.21261428455,5.20400696654,4.8906001456,4.06651578454,1.0761503824,4.35029264097,2.68721828072,1.0
5.01947256154,2.18519150957,3.20796627181,1.70280941859,3.42097699972,1.54109827725,3.60371884931,1.77337503351,1.39624541148,1.45416311836,4.19952748477,1.26565066455,1.55880294974,3.28222348452,1.93312852539,-0.623666949341,1.51711627464,2.58422164269,4.147259461,1.46272725211,-1.0
